timestamp_hour,regency,co_pred_24h,no_pred_24h,no2_pred_24h,o3_pred_24h,so2_pred_24h,pm2_5_pred_24h,pm10_pred_24h,nh3_pred_24h,aqi_score_pred_24h,dominant_pollutant_pred_24h,aqi_index_pred_24h
2026-06-29 13:00:00,Kota Denpasar,87.38791760954663,0.0076464675,0.03376909287349397,45.23616576013997,0.09563453744675321,3.14969234028933,9.952652522409839,0.05522601,21.0,o3,Good
2026-06-29 14:00:00,Kabupaten Badung,87.37198217177306,0.0073114927,0.03582546979539091,44.95385945373186,0.09790226269563128,3.1294206892574357,9.808953849713461,0.047343615,21.0,o3,Good
2026-06-29 14:00:00,Kabupaten Bangli,82.13642858293655,0.006241444,0.054517989132358585,44.359581026358825,0.0942169404226698,3.2994408958822543,10.606256592067176,0.03459554,21.0,o3,Good
2026-06-29 14:00:00,Kabupaten Buleleng,84.44732966760377,0.00919153,0.09514705241778469,44.524907851074346,0.11708168318150886,5.349865359835743,15.398144862045262,0.17519547,22.0,pm2_5,Good
2026-06-29 14:00:00,Kabupaten Gianyar,85.13292795862002,0.0,0.04555831429627789,44.19963176339574,0.09391742692956681,3.09955603813901,10.465914810371855,0.15829036,21.0,o3,Good
2026-06-29 14:00:00,Kabupaten Jembrana,88.29253935402339,0.006836833,0.03897284397972781,45.03571062382245,0.08905017805448369,3.0428599302728516,10.138014638949858,0.18010432,21.0,o3,Good
2026-06-29 14:00:00,Kabupaten Karangasem,81.5597131998847,0.0024843358,0.047576826746079444,44.579520898507695,0.09750808726759247,2.9300007905884575,10.525009193073696,0.029658737,21.0,o3,Good
2026-06-29 14:00:00,Kabupaten Klungkung,87.40884213643746,0.0007238986,0.0355585779880113,44.03354186957452,0.09048798837520301,3.0841983899479226,10.289336566967954,0.04619446,21.0,o3,Good
2026-06-29 14:00:00,Kabupaten Tabanan,83.98923370318666,0.0021231947,0.05539841807084607,44.44248779382553,0.09798161698447533,3.015628605865104,10.588863504091597,0.063447334,21.0,o3,Good
2026-06-29 14:00:00,Kota Denpasar,87.36402389785184,0.0073376773,0.033849092873493976,45.0157988704713,0.09628284536620757,3.144871186443176,9.995047180008335,0.048576765,21.0,o3,Good
2026-06-29 15:00:00,Kabupaten Badung,85.64207861417414,0.0048759766,0.0347546631591678,44.07630210354545,0.09538059560613744,3.2154148989197244,9.910316431633765,0.055285495,21.0,o3,Good
2026-06-29 15:00:00,Kabupaten Bangli,82.74981873902371,0.008234452,0.05315219637568288,45.17080770980092,0.09636511105112858,3.8412042857269273,10.460108205197038,0.04507241,21.0,o3,Good
2026-06-29 15:00:00,Kabupaten Buleleng,81.9016406371514,0.009617892,0.13031053768864964,43.68955349699201,0.1258093268788275,6.678880588801571,14.935585129247448,0.17180331,28.0,pm2_5,Good
2026-06-29 15:00:00,Kabupaten Gianyar,82.50377763250468,0.0013813409,0.051885132659563106,44.20733361768951,0.09369333908574932,3.0249250182799003,10.509326502973563,0.069863304,21.0,o3,Good
2026-06-29 15:00:00,Kabupaten Jembrana,88.65692682275382,0.0075268997,0.03864956472893821,43.8491598526103,0.08561478029704095,3.094785687516961,10.569403549924093,0.19167091,21.0,o3,Good
2026-06-29 15:00:00,Kabupaten Karangasem,83.12322373459385,0.004658199,0.04601712572421437,44.296911798736225,0.09698673839978594,2.9589341184496214,10.481134884946762,0.029286886,21.0,o3,Good
2026-06-29 15:00:00,Kabupaten Klungkung,85.64419601052741,0.0032526902,0.03492332352472647,43.68177611194692,0.09018034453530309,3.7375975810107334,10.470402159584806,0.046282806,21.0,o3,Good
2026-06-29 15:00:00,Kabupaten Tabanan,82.63574314702142,0.002595613,0.05373613009900045,43.65997836106293,0.09521879301528861,2.9903519157462792,10.724787965139377,0.06795315,21.0,o3,Good
2026-06-29 15:00:00,Kota Denpasar,85.73368803069724,0.008048102,0.034831947782812296,44.906203383733335,0.08481186908287802,3.2221784774583955,10.146635213935792,0.059811395,21.0,o3,Good
2026-06-29 16:00:00,Kabupaten Badung,85.72633787699466,0.0029373318,0.038022845671036476,44.112687531107284,0.09441301430532445,3.203463791717306,9.86737718262397,0.056529816,21.0,o3,Good
2026-06-29 16:00:00,Kabupaten Bangli,82.10172485945175,0.0059064496,0.05656456340637421,44.390163530508445,0.09674537139957748,3.670598628786271,10.56824194240406,0.046031963,21.0,o3,Good
2026-06-29 16:00:00,Kabupaten Buleleng,80.64654346484733,0.009092354,0.13935239843789934,44.869133297186515,0.17416647280041378,6.196984631663461,14.922877255335491,0.20497438,26.0,pm2_5,Good
2026-06-29 16:00:00,Kabupaten Gianyar,84.49517415533144,0.0011536158,0.05171896337038469,44.00854871417277,0.09470031228244062,3.0210999189991,10.503513482276663,0.07015556,21.0,o3,Good
2026-06-29 16:00:00,Kabupaten Jembrana,88.70385503517824,0.0014618884,0.04165856363647086,43.75670373454713,0.08912262041232526,3.148383138577176,10.193690475444564,0.18608202,21.0,o3,Good
2026-06-29 16:00:00,Kabupaten Karangasem,82.89798243586549,0.004613967,0.048838023204361154,44.32608371857311,0.09721182439103047,2.9935485337091574,10.606340758591257,0.029496402,21.0,o3,Good
2026-06-29 16:00:00,Kabupaten Klungkung,85.6384116367,0.001987643,0.03734605079924162,44.00661603071986,0.09063190175856767,3.7286128600914084,10.345959815209783,0.044802647,21.0,o3,Good
2026-06-29 16:00:00,Kabupaten Tabanan,84.56260957603956,0.0017914225,0.05256881532187952,43.8114893819201,0.09565667672601977,3.039784947849677,10.229081361228126,0.0682351,21.0,o3,Good
2026-06-29 16:00:00,Kota Denpasar,85.70578615404284,0.0050391015,0.03773106539169521,44.97770679888864,0.08813660850334912,3.200780802870111,10.1658991815197,0.054364357,21.0,o3,Good
2026-06-29 17:00:00,Kabupaten Badung,86.66883648159128,0.00027113047,0.04357626604284905,45.163929788940386,0.0935422482015096,3.209373352119641,9.772617779882083,0.03323908,21.0,o3,Good
2026-06-29 17:00:00,Kabupaten Bangli,81.98410239062788,0.0041409,0.07576368721016669,44.42553249694187,0.09704688128094988,3.128920458010312,10.230021884673397,0.039010018,21.0,o3,Good
2026-06-29 17:00:00,Kabupaten Buleleng,85.91120893387573,0.00846082,0.2533878258669923,44.32051985264965,0.18170672885667535,5.260723697603846,14.968503138901676,0.19394408,22.0,pm2_5,Good
2026-06-29 17:00:00,Kabupaten Gianyar,84.4202018071215,0.0,0.052666369871499814,44.062759263587495,0.09461624076663475,2.9129923959894337,10.14790878055664,0.07274948,21.0,o3,Good
2026-06-29 17:00:00,Kabupaten Jembrana,89.55392962137793,0.0031520042,0.04598825050837586,44.08112476204663,0.08808886986658326,3.1816673527184833,9.918295372515649,0.1608999,21.0,o3,Good
2026-06-29 17:00:00,Kabupaten Karangasem,82.86420322463975,0.0016348839,0.06000161375427245,44.976379985245266,0.09684664951266703,2.937234886977316,10.350652140164252,0.031800967,21.0,o3,Good
2026-06-29 17:00:00,Kabupaten Klungkung,86.74278902504415,0.0,0.043521638002918445,44.144712780550734,0.09242304022069607,3.1959610388961655,9.83178631649695,0.02225896,21.0,o3,Good
2026-06-29 17:00:00,Kabupaten Tabanan,84.54780048637416,0.0,0.05464512811662942,44.00658419525175,0.09442372867181137,3.049343987874693,9.97229381869958,0.07336752,21.0,o3,Good
2026-06-29 17:00:00,Kota Denpasar,86.73126682711973,0.0028632714,0.04410419793621008,45.29550302559873,0.08669900844081006,3.028683647095669,9.961460110485719,0.031374983,21.0,o3,Good
2026-06-29 18:00:00,Kabupaten Badung,87.12524823926411,0.0007263877,0.06044914784594137,44.60416247504826,0.09875423893569484,2.930309066127218,10.108960635779635,0.022714626,21.0,o3,Good
2026-06-29 18:00:00,Kabupaten Bangli,83.00385162044086,0.004149034,0.10150693167604745,44.666593611199566,0.11592392743499268,3.271919884951679,9.936440479446667,0.04030186,21.0,o3,Good
2026-06-29 18:00:00,Kabupaten Buleleng,103.2784697738956,0.005371659,0.40045130758807573,44.09067654086576,0.20055085977969708,4.740274729041539,15.482890514398733,0.1991538,21.0,o3,Good
2026-06-29 18:00:00,Kabupaten Gianyar,84.63689662781078,0.00020988555,0.08265854812953051,44.34713453511625,0.10950418869792829,3.0239789205763428,9.920943165308705,0.07145205,21.0,o3,Good
2026-06-29 18:00:00,Kabupaten Jembrana,89.18735672894516,0.0,0.05016169872778186,43.97301944353486,0.09229279347154859,3.102915105524876,9.95347915008791,0.15253066,21.0,o3,Good
2026-06-29 18:00:00,Kabupaten Karangasem,82.85758985384933,0.00074812927,0.10779006333065867,44.41014053262452,0.11490557441561343,2.9853824740354624,9.660469743535662,0.031585205,21.0,o3,Good
2026-06-29 18:00:00,Kabupaten Klungkung,85.13326820969081,0.0,0.058935557748356814,44.26619320609676,0.09600965176741745,2.9590823812101505,10.052387317127256,0.022249134,21.0,o3,Good
2026-06-29 18:00:00,Kabupaten Tabanan,84.76834147159339,4.003462e-06,0.0704652331695123,44.359791669690345,0.11129083320058522,2.9984072697656945,10.140232482614923,0.032069374,21.0,o3,Good
2026-06-29 18:00:00,Kota Denpasar,87.30807399989571,0.0012707665,0.05911356984613016,44.649335636920284,0.09276456523043088,2.9057330139070814,10.118360706853931,0.020370541,21.0,o3,Good
2026-06-29 19:00:00,Kabupaten Badung,84.0008057926829,0.0034262047,0.0685997214945661,44.59921379120105,0.10877254444110114,2.957656782408227,9.977540523784523,0.020442806,21.0,o3,Good
2026-06-29 19:00:00,Kabupaten Bangli,83.59295001859458,0.0047058985,0.2102226911719589,44.17246350897375,0.1371674449685534,3.276588048446159,11.41902868250499,0.03599714,21.0,o3,Good
2026-06-29 19:00:00,Kabupaten Buleleng,93.8317325890838,0.0015011512,0.42811687669376675,44.39230888867255,0.21435160746103094,3.970601743075467,14.846312646185114,0.18755381,21.0,o3,Good
2026-06-29 19:00:00,Kabupaten Gianyar,84.5484081336606,0.0038154973,0.1530285071939616,44.15914937843913,0.12525404867330608,2.998512003945075,9.80660234922279,0.02769771,21.0,o3,Good
2026-06-29 19:00:00,Kabupaten Jembrana,84.49679645768187,0.0017277277,0.0711342967007681,44.43760058054168,0.09201191133117785,3.003518019064588,10.082572222448388,0.14847836,21.0,o3,Good
2026-06-29 19:00:00,Kabupaten Karangasem,83.39916097872201,0.0012842275,0.19286881909782455,44.185609561454484,0.1374790183379156,3.2412670780283275,12.159450100101878,0.03168567,21.0,o3,Good
2026-06-29 19:00:00,Kabupaten Klungkung,82.8022427463804,0.000724222,0.07077564410342936,44.13644355220046,0.1141861439637981,2.9571454515253253,9.915277133713685,0.019995585,21.0,o3,Good
2026-06-29 19:00:00,Kabupaten Tabanan,84.76160162324578,0.0054232646,0.09159309630921054,44.64361934831021,0.1199475379020299,2.9395880877248346,9.769585008225466,0.022482095,21.0,o3,Good
2026-06-29 19:00:00,Kota Denpasar,83.65762622520556,0.004022124,0.058166495834660735,44.64617049451112,0.11451032907261215,2.995346681018209,9.979259801546567,0.026476663,21.0,o3,Good
2026-06-29 20:00:00,Kabupaten Badung,83.03621284105924,0.0034031204,0.0708801653500025,44.13641825899932,0.13106578799741186,2.9632317748268373,10.650941595975862,0.02023417,21.0,o3,Good
2026-06-29 20:00:00,Kabupaten Bangli,83.25177382434876,0.0023105175,0.2454577934223828,44.41457314370025,0.15649791327913273,4.040927469246701,12.992447002789676,0.034487676,21.0,o3,Good
2026-06-29 20:00:00,Kabupaten Buleleng,90.90629565976775,0.003548287,0.4798764355326246,44.57103116470688,0.23167239787740754,4.204296967980185,15.061178525822934,0.18573736,21.0,o3,Good
2026-06-29 20:00:00,Kabupaten Gianyar,85.62686918032989,0.005383867,0.15391503949009003,44.207785270761775,0.14673910701853748,3.133405869888216,10.821522764743882,0.023935804,21.0,o3,Good
2026-06-29 20:00:00,Kabupaten Jembrana,82.05390196828992,0.0015713782,0.08359717783028701,44.86606569688795,0.10771990807442533,2.928243978685577,9.958205939104042,0.05911145,21.0,o3,Good
2026-06-29 20:00:00,Kabupaten Karangasem,83.31729255066557,0.0045180763,0.24983327677282574,44.260931994505206,0.15510170262664166,3.8465176499758122,17.351529148893178,0.032593068,21.0,o3,Good
2026-06-29 20:00:00,Kabupaten Klungkung,81.37735738778366,0.0032596772,0.07439650368646279,44.170033007722,0.1306586467760904,3.005886506193926,11.095196353740157,0.019684462,21.0,o3,Good
2026-06-29 20:00:00,Kabupaten Tabanan,83.63692854422334,0.005312536,0.15959482777168119,44.080301878793136,0.14609850268052754,3.0345555068566825,9.883050352721432,0.022482095,21.0,o3,Good
2026-06-29 20:00:00,Kota Denpasar,82.48854682323562,0.0043026144,0.06959949428396672,44.298021279214396,0.13287894211594511,3.1003827856148316,10.40784261787536,0.025325963,21.0,o3,Good
2026-06-29 21:00:00,Kabupaten Badung,81.965879742808,0.0033116392,0.0721367560552782,43.99547708710927,0.13761220540746774,3.205473136836702,14.430649221865275,0.02210964,21.0,o3,Good
2026-06-29 21:00:00,Kabupaten Bangli,83.10650926285494,0.002067865,0.2700415583737477,44.11799586592543,0.19096922688512083,4.286511323758758,18.72432521253948,0.034267586,21.0,o3,Good
2026-06-29 21:00:00,Kabupaten Buleleng,86.447581491985,0.00091310346,0.44870641364394437,44.52772971846591,0.21106409770159015,4.293796621389743,16.301037253413096,0.1754946,21.0,o3,Good
2026-06-29 21:00:00,Kabupaten Gianyar,85.64901278641624,0.005195884,0.16757881408289765,43.88038677413851,0.17066062278999058,3.857835581913422,19.433538571984847,0.024615472,21.0,o3,Good
2026-06-29 21:00:00,Kabupaten Jembrana,81.52281546044404,0.0012455004,0.08949064738771483,44.83462324010484,0.11450472988719357,2.9402095184932797,9.770418316695578,0.019075524,21.0,o3,Good
2026-06-29 21:00:00,Kabupaten Karangasem,83.37605477761507,0.004572942,0.2515949442064812,43.938961600715466,0.16561201343410395,4.479426363234098,18.58251014884499,0.030224197,21.0,o3,Good
2026-06-29 21:00:00,Kabupaten Klungkung,81.1984465202751,0.0033024235,0.10530751942546626,43.94519105191531,0.13592601031599938,4.079181466281008,19.448113976517362,0.016411116,21.0,o3,Good
2026-06-29 21:00:00,Kabupaten Tabanan,83.74213215545734,0.005239353,0.15734602952021895,43.9841422364115,0.1514863573833488,3.3159023881081326,13.358634350576818,0.025179094,21.0,o3,Good
2026-06-29 21:00:00,Kota Denpasar,82.13145922559204,0.0040664305,0.06943997825390075,44.130986812817355,0.13722077508643374,3.325124289679871,13.046950062942251,0.024998056,21.0,o3,Good
2026-06-29 22:00:00,Kabupaten Badung,82.26215438350324,0.004405256,0.07190945867306998,43.891445886407965,0.13802887467992972,4.150227394401377,20.178702722466085,0.021861603,21.0,o3,Good
2026-06-29 22:00:00,Kabupaten Bangli,83.10249703104044,0.002458485,0.27255956811155563,43.78737077821829,0.19328012631715585,5.201022683118579,21.21793916479836,0.025262734,22.0,pm2_5,Good
2026-06-29 22:00:00,Kabupaten Buleleng,82.61658815947273,0.0016438054,0.3903381014175526,44.695073182497126,0.22004786680747784,4.142575250677509,16.28096036030282,0.15051135,21.0,o3,Good
2026-06-29 22:00:00,Kabupaten Gianyar,86.53878071086594,0.0054652803,0.32683960101340853,43.44635744539136,0.18548532250404157,4.84316510557896,20.46823623736926,0.019773284,20.0,pm2_5,Good
2026-06-29 22:00:00,Kabupaten Jembrana,80.72017164165104,0.0038030138,0.0870978651260025,44.37936014764532,0.12535157726822183,2.915452822120547,10.025312683325074,0.026196228,21.0,o3,Good
2026-06-29 22:00:00,Kabupaten Karangasem,83.45266270760568,0.0053267647,0.22531728158518877,43.52249245002771,0.19273971426717182,4.799280531946067,20.506246987179484,0.021157114,21.0,o3,Good
2026-06-29 22:00:00,Kabupaten Klungkung,82.05031742331096,0.005086006,0.08113271173807521,43.64715432408128,0.1429410178875556,4.466305834021657,20.302115905543364,0.016402131,21.0,o3,Good
2026-06-29 22:00:00,Kabupaten Tabanan,83.86833047428428,0.0051873913,0.15634385749643054,43.66866341472755,0.15482714373370154,4.283317072900321,18.654949299955554,0.02739185,21.0,o3,Good
2026-06-29 22:00:00,Kota Denpasar,81.40982365150093,0.0036998405,0.07060119711218876,43.850383125513765,0.13888031568472436,4.143365916654868,19.618486057711976,0.023784833,21.0,o3,Good
2026-06-29 23:00:00,Kabupaten Badung,82.27967968082449,0.004304305,0.07515272634036203,43.920479131778485,0.14300246875503955,4.452693058254768,20.30608385345991,0.009584607,21.0,o3,Good
2026-06-29 23:00:00,Kabupaten Bangli,83.61938732849443,0.0024524357,0.230720298648723,43.565686711889484,0.21169259889238964,5.283571343862714,21.976867427829294,0.02359264,22.0,pm2_5,Good
2026-06-29 23:00:00,Kabupaten Buleleng,83.53762310702248,0.003106222,0.3969314540337712,44.420264470679406,0.24465883425076998,4.1369427222399215,16.670233436031168,0.13394086,21.0,o3,Good
2026-06-29 23:00:00,Kabupaten Gianyar,86.11918937837527,0.0054183425,0.3177540630740123,43.55263622588408,0.19058115416081606,5.038166942797386,21.62368426190111,0.018761631,21.0,pm2_5,Good
2026-06-29 23:00:00,Kabupaten Jembrana,81.76011835157391,0.005864737,0.10192953758933446,45.10553174839028,0.13635741609830826,2.8503888439167957,10.038323680248261,0.026416479,21.0,o3,Good
2026-06-29 23:00:00,Kabupaten Karangasem,83.62209339046909,0.0053316653,0.2079169620311043,43.62732603604452,0.19222525965029258,5.009900530023678,20.77689916506877,0.028012728,21.0,pm2_5,Good
2026-06-29 23:00:00,Kabupaten Klungkung,81.79092775889806,0.0050788913,0.08213647305607663,43.54759253479473,0.1470192554013712,4.842579697594998,20.960242477177157,0.012413583,21.0,o3,Good
2026-06-29 23:00:00,Kabupaten Tabanan,83.45898314679775,0.005220108,0.14774637301812044,43.65987365176148,0.1777363724477957,4.679042189974277,20.34874570169642,0.023213172,21.0,o3,Good
2026-06-29 23:00:00,Kota Denpasar,82.24517274181778,0.0036336025,0.0859510240775484,43.749306773509154,0.14358143230733839,4.473648780876217,20.28076042592953,0.013818274,21.0,o3,Good
2026-06-30 00:00:00,Kabupaten Badung,80.92377404523171,0.0052317777,0.06301296258766283,50.07136389950382,0.14152957499970498,5.050273835597916,20.545258821015295,0.029567283,24.0,o3,Good
2026-06-30 00:00:00,Kabupaten Bangli,83.80672722674548,0.0026299905,0.19274722957253168,48.96920583505906,0.2107994679506845,5.320689673508599,21.652017034821277,0.030483318,23.0,o3,Good
2026-06-30 00:00:00,Kabupaten Buleleng,82.59051301114403,0.005236457,0.3812505021367521,49.177929828774666,0.2899828187084302,4.033319423332585,15.547531256135905,0.17258997,23.0,o3,Good
2026-06-30 00:00:00,Kabupaten Gianyar,85.20297895253914,0.0049224286,0.2282144382052855,49.02823154823081,0.18709904674600086,5.155602606852358,21.606348419358987,0.032323156,23.0,o3,Good
2026-06-30 00:00:00,Kabupaten Jembrana,83.21110475169235,0.005445559,0.09167706568767425,50.15148438538631,0.12537035005663916,3.038939682800964,10.008977119096636,0.0430198,24.0,o3,Good
2026-06-30 00:00:00,Kabupaten Karangasem,83.87014195148257,0.004899575,0.14370688522897557,49.05476346909033,0.19634092701413228,4.95965050424597,20.281153350315243,0.04121381,23.0,o3,Good
2026-06-30 00:00:00,Kabupaten Klungkung,81.66958079345979,0.0050964775,0.07153857872058393,49.32036464994338,0.14564543968616386,5.182437668476959,20.59997681421368,0.027613193,23.0,o3,Good
2026-06-30 00:00:00,Kabupaten Tabanan,83.76684297276502,0.005261747,0.12707263210890443,49.57743704131117,0.17733908992845382,4.68495135254542,20.397460087008973,0.036414597,23.0,o3,Good
2026-06-30 00:00:00,Kota Denpasar,81.56291419376204,0.0059340997,0.07195593495934952,49.75121599604316,0.1423809595570737,5.233065730620749,20.42568682662316,0.029574063,23.0,o3,Good
2026-06-30 01:00:00,Kabupaten Badung,81.98933131930926,0.0043795113,0.06724096953776133,49.925042033075904,0.14270458685853182,5.0843965346216775,20.441676669410125,0.028907515,24.0,o3,Good
2026-06-30 01:00:00,Kabupaten Bangli,83.87018840073986,0.002424321,0.14342411837095506,48.75190012144483,0.19790472725189873,5.3202611175174335,21.79153077144814,0.036513206,23.0,o3,Good
2026-06-30 01:00:00,Kabupaten Buleleng,81.6196757000691,0.0026760262,0.34865848451370934,48.398676136338175,0.20956627636278177,3.885230216074512,15.026447701688554,0.18332799,23.0,o3,Good
2026-06-30 01:00:00,Kabupaten Gianyar,83.96100158776515,0.004647201,0.2251550584878127,48.718272839648215,0.17948869944265483,5.17534212572913,21.607615054048118,0.026900256,23.0,o3,Good
2026-06-30 01:00:00,Kabupaten Jembrana,82.69304214348792,0.0054687373,0.07180998048111827,50.05540415619433,0.12665586826082337,3.2106877614301,10.669259754696327,0.04361244,24.0,o3,Good
2026-06-30 01:00:00,Kabupaten Karangasem,83.91810964755638,0.0047730124,0.18447102300081422,49.69836584071804,0.18786972602275015,5.015508662794357,20.261063988430266,0.031815745,23.0,o3,Good
2026-06-30 01:00:00,Kabupaten Klungkung,80.15077007895073,0.004522918,0.06707169272461948,50.03052083366275,0.1465345556725705,5.093562523034247,20.639756999121886,0.014210607,24.0,o3,Good
2026-06-30 01:00:00,Kabupaten Tabanan,85.0250024900488,0.004572243,0.09587320724725744,49.57321872876523,0.16972456641533032,4.806023385277158,20.36525714324695,0.040753707,23.0,o3,Good
2026-06-30 01:00:00,Kota Denpasar,81.08441103553818,0.0048136786,0.0802898915989159,49.420169057316706,0.14213371000841712,5.241939896240182,20.339671810958887,0.030203033,23.0,o3,Good
2026-06-30 02:00:00,Kabupaten Badung,80.86384596496045,0.0045038816,0.07208902743853261,50.28462328788432,0.14129235203507695,5.033180574164868,20.34239676670954,0.017618492,24.0,o3,Good
2026-06-30 02:00:00,Kabupaten Bangli,83.85446948862007,0.0024589177,0.14415325857650804,49.585112819662235,0.1899145230362136,5.17231176987091,20.64080561268639,0.0342977,23.0,o3,Good
2026-06-30 02:00:00,Kabupaten Buleleng,82.29072144746033,0.00528472,0.27393619169410127,48.92329720284101,0.19139863847687816,3.9374592654853076,15.022412728528241,0.15617757,23.0,o3,Good
2026-06-30 02:00:00,Kabupaten Gianyar,81.8307490705079,0.0046992507,0.12223030916040285,49.919738528153395,0.17085559466706793,5.093589019803061,20.656668218260435,0.02197942,24.0,o3,Good
2026-06-30 02:00:00,Kabupaten Jembrana,83.55374737726709,0.0054840627,0.06260506569062421,50.222759527412,0.1316495266253279,3.21359460986328,11.6472374578107,0.045892533,24.0,o3,Good
2026-06-30 02:00:00,Kabupaten Karangasem,83.81434900768122,0.0047730124,0.2137195590060219,49.61501717246135,0.1573413826841461,4.781111104203295,19.976745206275737,0.03688034,23.0,o3,Good
2026-06-30 02:00:00,Kabupaten Klungkung,80.17831223320103,0.004522918,0.06710110527019632,50.298506447234104,0.1411918031169245,5.129426068961144,20.563712891891942,0.019340474,24.0,o3,Good
2026-06-30 02:00:00,Kabupaten Tabanan,85.04298730578962,0.0045959447,0.09615511427641485,49.796168778545734,0.16866180591446697,4.761378968193565,20.175739175152703,0.029705297,23.0,o3,Good
2026-06-30 02:00:00,Kota Denpasar,82.08594925060774,0.0049184086,0.1343348436522826,50.17811192034822,0.14058151028453317,5.221632212212036,19.867984115003082,0.025768148,24.0,o3,Good
2026-06-30 03:00:00,Kabupaten Badung,81.87483922011992,0.0045038816,0.07381055425265778,49.56226894800602,0.13706105633041088,5.082976423826211,19.749301024549535,0.017618492,23.0,o3,Good
2026-06-30 03:00:00,Kabupaten Bangli,83.83471178678401,0.0024692728,0.1285671724613654,49.05009514669643,0.1600582026207417,5.0821638142746455,19.7759319386822,0.039823964,23.0,o3,Good
2026-06-30 03:00:00,Kabupaten Buleleng,82.52540254986413,0.0053084297,0.2932462106279081,49.323454069318096,0.1857464811684582,4.010157336837882,15.385131028443489,0.17954744,23.0,o3,Good
2026-06-30 03:00:00,Kabupaten Gianyar,81.86042100628441,0.0047574327,0.15152773411349854,48.91325471279219,0.1458797791613075,4.922946777285135,20.216541410162996,0.028272785,23.0,o3,Good
2026-06-30 03:00:00,Kabupaten Jembrana,83.02095183105307,0.0049323766,0.06248696417473967,50.30964932931745,0.13273872302756043,3.8841065179101713,13.459141884742237,0.045208912,24.0,o3,Good
2026-06-30 03:00:00,Kabupaten Karangasem,83.83890421032116,0.004753976,0.1968002654469579,49.38392334269943,0.15801315999878063,4.849338016719375,19.09159688258877,0.03587691,23.0,o3,Good
